tokens,step,loss,ema
1876426752,1263,3.359511613845830,3.07163350758314
1877999616,1264,3.1885425249735500,3.35715736949206
1879572480,1265,3.137531598409020,3.18784010451476
1881145344,1266,3.122898499170940,3.137330100632510
1882718208,1267,3.1523145039876300,3.12330355755727
1884291072,1268,3.060392459233600,3.15104873743137
1885863936,1269,2.96567964553833,3.05908826378902
1887436800,1270,3.1784327030181900,2.96860925513983
1889009664,1272,3.1179940700531000,3.1776004630422600
1890582528,1273,3.174635410308840,3.11877402130842
1892155392,1274,3.1602683067321800,3.17443757529259
1893728256,1275,3.221046050389610,3.16110521626234
1895301120,1276,3.0393919150034600,3.21854467294534
1896873984,1277,3.0217873255411800,3.0391494998065600
1898446848,1278,3.1659791469574000,3.0237728469220800
1900019712,1279,3.0780680974324500,3.1647686118054400
1901592576,1280,3.2638837496439600,3.0806267789634000
1903165440,1281,3.1022063891092900,3.2616574523894000
1904738304,1282,3.0752524534861200,3.1018352334157600
1906311168,1283,3.1379686196645100,3.0761160550944000
1907884032,1284,3.1165934403737400,3.1376742834456800
1909456896,1285,3.168337901433310,3.11730596160253
1911029760,1286,3.1820626258850100,3.16852689088901
1912602624,1287,3.0709311962127700,3.1805323460984200
1914175488,1288,3.0196825663248700,3.0702255025792100
1915748352,1290,3.3103276093800900,3.0236847485677400
1917321216,1291,3.2029570738474500,3.3088491171058100
1918894080,1292,3.1050849755605100,3.2016093750540400
1920466944,1293,3.0835248629252100,3.1047880928095200
1922039808,1294,3.074862321217860,3.0834055797259
1923612672,1295,2.9504729906717900,3.07314948013624
1925185536,1296,3.1640172004699700,2.9534134944407100
1926758400,1297,3.0979553858439100,3.1631075292825700
1928331264,1298,3.0881737073262500,3.0978206921307200
1929904128,1299,3.2103702227274600,3.0898563533433200
1931476992,1300,3.166875203450520,3.20977129631202
1933049856,1301,3.290829579035440,3.168582055202320
1934622720,1302,3.1638460954030400,3.28908101646582
1936195584,1303,3.031541665395100,3.16202426340183
1937768448,1304,3.188717842102050,3.033705981348350
1939341312,1305,3.088310877482100,3.187335238199230
1940914176,1306,3.227288007736210,3.090224592565700
1942487040,1308,3.097325563430790,3.225498424878120
1944059904,1309,3.089666207631430,3.097220094101430
1945632768,1310,3.192802349726360,3.091086392308080
1947205632,1311,3.161924680074060,3.192377164215250
1948778496,1312,3.184788147608440,3.162239510022010
1950351360,1313,3.1994630495707200,3.18499022100846
1951924224,1314,3.034018119176230,3.19718487287919
1953497088,1315,3.160922050476070,3.035765586310230
1955069952,1316,3.1623667081197100,3.16094194341182
1956642816,1317,2.9556329250335700,3.1595199839266100
1958215680,1318,3.095558007558190,2.95755969341993
1959788544,1319,3.0595595041910800,3.09506230816682
1961361408,1320,3.088186581929530,3.05995369905154
1962934272,1321,3.0736820697784400,3.08798685479721
1964507136,1322,3.095930735270180,3.07398843390226
1966080000,1323,3.1730662186940500,3.09699289087693
1967652864,1325,3.0461172262827600,3.1713181310685500
1969225728,1326,3.118433634440100,3.04711302322309
1970798592,1327,3.1632936000824000,3.11905135616699
1972371456,1328,3.089590867360430,3.16227871345282
1973944320,1329,3.114546219507850,3.089934502559500
1975517184,1330,3.099287430445350,3.114336105982460
1977090048,1331,3.1532339255015100,3.10003027368227
1978662912,1332,3.145926554997760,3.15313330300967
1980235776,1333,3.159834861755370,3.146118072381810
1981808640,1334,3.060035069783530,3.158460618619920
1983381504,1335,3.1015547116597500,3.06060679525217
1984954368,1336,3.020843029022220,3.10044331178983
1986527232,1337,3.1649975776672400,3.02282803715706
1988100096,1338,3.009766419728600,3.16286004462242
1989672960,1339,3.0803929964701300,3.01073894769033
1991245824,1340,3.066497802734380,3.08020165965239
1992818688,1341,3.1386982599894200,3.06749200303078
1994391552,1343,3.122582276662190,3.138476342899
1995964416,1344,3.0765079657236700,3.12194783340057
1997537280,1345,3.125291585922240,3.0771797161738
1999110144,1346,3.0660874048868800,3.12447634434938
2000683008,1347,2.984607378641760,3.06496542492548
2002255872,1348,3.218236525853480,2.987824451998870
2003828736,1349,3.104271729787190,3.216667230611650
2005401600,1350,3.0108861128489200,3.10298580984195
2006974464,1351,3.0953193505605100,3.0120487585322100
2008547328,1352,3.185359319051110,3.09655920092663
2010120192,1353,3.1553938388824500,3.18494669438919
2011693056,1354,3.0160199801127100,3.1534746608471900
2013265920,1355,3.0690129597981800,3.0167496934429800
2014838784,1356,3.2437543869018600,3.0714191492494000
2016411648,1357,3.1379379431406700,3.2422972944712700
2017984512,1358,3.1941939989725700,3.1387125890294800
2019557376,1359,3.1296547253926600,3.1933052931753700
2021130240,1361,3.028787930806480,3.12826578963121
2022703104,1362,3.160132884979250,3.030596550825440
2024275968,1363,3.1352621714274100,3.15979041525364
2025848832,1364,2.9942970275878900,3.1333210813967400
2027421696,1365,3.1635313034057600,2.9966273835659000
2028994560,1366,3.0829203923543300,3.1624212911605800
2030567424,1367,3.2112011909484900,3.0846868189509700
2032140288,1368,3.219282547632850,3.21131247123003
2033713152,1369,3.048450152079260,3.216930185546080
2035286016,1370,3.0084665616353400,3.04789957803885
2036858880,1371,3.160449186960860,3.01055936238607
2038431744,1372,3.152111212412520,3.160334373051330
2040004608,1373,3.1640837987264,3.15227607492606
2041577472,1374,3.1796909968058300,3.16429870984395
2043150336,1375,3.204864740371700,3.18003763925473
2044723200,1376,3.1595585346221900,3.20424087391853
2046296064,1378,3.134774605433150,3.15921725991726
2047868928,1379,3.0317513942718500,3.13335597581546
2049441792,1380,3.144064426422120,3.03329794472456
2051014656,1381,3.1454450289408400,3.1440834373188
2052587520,1382,3.07444961865743,3.14446742214124
2054160384,1383,3.1144638061523400,3.07500061401923
2055733248,1384,3.1007302602132200,3.1142746952247600
2057306112,1385,3.0347686608632400,3.0998219689901700
2058878976,1386,3.1102211475372300,3.0358076416047400
2060451840,1387,3.1337994734446200,3.1105458210849700
2062024704,1388,3.2240026791890500,3.1350415715877200
2063597568,1389,3.1174599329630500,3.2225355855735200
2065170432,1390,3.042303959528610,3.11642503520886
2066743296,1391,3.0707387129465700,3.04269550608318
2068316160,1392,3.0220514933268200,3.0700682899324100
2069889024,1393,3.181588808695480,3.02424832215945
2071461888,1394,3.097262223561610,3.180427631618190
2073034752,1396,3.080125649770100,3.097026252940500
2074607616,1397,3.0699313481648800,3.079985274237
2076180480,1398,3.073662439982100,3.0699827252992
2077753344,1399,3.0505282084147100,3.07334388161342
2079326208,1400,3.0693965752919500,3.0507880258266100
2080899072,1401,3.109044392903650,3.06994252574046
2082471936,1402,3.076746145884200,3.108599646042190
2084044800,1403,3.0973521868387900,3.07702989106814
2085617664,1404,3.109099785486860,3.09751395127217
2087190528,1405,3.103307088216150,3.109020020045440
2088763392,1406,3.1518285274505600,3.10397522843441
2090336256,1407,3.0789204438527400,3.1508245831394200
2091909120,1408,3.086491664250690,3.07902469955762
2093481984,1409,3.006418069203700,3.085389050846890
2095054848,1410,3.0120577017466200,3.00649572694382
2096627712,1411,3.0096490383148200,3.0120245344511600
2098200576,1412,3.060178200403850,3.01034482487679
2099773440,1414,3.116236925125120,3.060950129043260
2101346304,1415,3.03321639696757,3.11509373245239
2102919168,1416,3.0435689290364600,3.03335895133416
2104492032,1417,3.0364132722218800,3.0434703956421200
2106064896,1418,3.0799140135447200,3.0370122774299000
2107637760,1419,3.0821355978647900,3.0799446047608100
2109210624,1420,2.97859263420105,3.08070981125514
2110783488,1421,3.1127003828684500,2.9804392979002
2112356352,1422,3.099313418070480,3.11251604436318
2113929216,1423,3.030183951059980,3.098361505309750
2115502080,1424,3.055091063181560,3.030526921993890
2117074944,1425,3.2559967041015600,3.05785753385703
2118647808,1426,3.032374620437620,3.25291742800951
2120220672,1427,3.155601421991980,3.034071453495020
2121793536,1428,3.281719446182250,3.157338067185080
2123366400,1429,3.057959715525310,3.278638274691100
2124939264,1431,3.0473907788594600,3.05781418126742
2126512128,1432,2.987906297047930,3.04657167754492
2128084992,1433,3.139134327570600,2.989988707028230
2129657856,1434,3.0654542446136500,3.13811975282828
2131230720,1435,3.0868963400522900,3.0657495022678400
2132803584,1436,3.217974583307900,3.08870128746192
2134376448,1437,3.058028777440390,3.215772129561100
2135949312,1438,3.0489632288614900,3.05790394483646
2137522176,1439,3.081690549850460,3.04941388407151
2139095040,1440,3.0340760548909500,3.08103489825487
2140667904,1441,3.086710532506310,3.03480083164771
2142240768,1442,3.084446986516320,3.086679363478030
2143813632,1443,3.0995071729024300,3.08465436528286
2145386496,1444,3.0827208360036200,3.0992760250433300
2146959360,1445,3.0534845987955700,3.0823182530172700
2148532224,1446,3.1829662322998000,3.0552675608889200
2150105088,1447,3.016872008641560,3.18067911484003
2151677952,1449,2.988014300664270,3.016474638002710
2153250816,1450,3.084222396214800,2.989339086140000
2154823680,1451,3.084005912144980,3.084219415229160
2156396544,1452,2.9368518193562800,3.08197960028728
2157969408,1453,2.909811099370320,2.93647946864207
2159542272,1454,3.0710185368855800,2.91203092578491
2161115136,1455,3.038795789082850,3.07057482964834
2162688000,1456,2.990533987681070,3.038131224077550
2164260864,1457,3.093130588531490,2.991946742874780
2165833728,1458,3.009199380874630,3.091974855802060
2167406592,1459,3.0402092138926200,3.00962638627529
2168979456,1460,3.2075639565785700,3.0425136886994100
2170552320,1461,3.096992015838620,3.20604138095458
2172125184,1462,3.0122010707855200,3.09582444452524
2173698048,1463,3.0446693897247300,3.0126481595373100
2175270912,1464,3.1103437741597500,3.0455737259984000
2176843776,1465,2.978058179219560,3.10852220151742
2178416640,1467,3.1072243054707800,2.97983679677804
2179989504,1468,3.0096489588419600,3.1058806929477000
2181562368,1469,3.0520943800608300,3.0102334322921400
2183135232,1470,3.0856211185455300,3.0525560432497600
2184708096,1471,2.974904219309490,3.08409654684305
2186280960,1472,3.1095352172851600,2.97675808815161
2187853824,1473,3.171339273452760,3.11038625913859
2189426688,1474,3.0816065470377600,3.17010365381003
2190999552,1475,3.061275323232020,3.08132658608595
2192572416,1476,3.0349711577097600,3.06091311487278
2194145280,1477,3.1067110697428400,3.0359590162984600
2195718144,1478,3.1020118395487500,3.1066463613430700
2197291008,1479,3.1009744803110800,3.1019975551120500
2198863872,1480,3.0378431479136100,3.1001051618639700
2200436736,1481,3.0961963335673000,3.0386466712800600
2202009600,1482,2.957178751627600,3.09428206146399
2203582464,1484,2.9663194020589200,2.95730461838404
2205155328,1485,3.1040797233581500,2.9682163616832100
2206728192,1486,3.1017059485117600,3.1040470364785200
2208301056,1487,3.044027090072630,3.10091171063105
2209873920,1488,3.0706297556559200,3.04439340877771
2211446784,1489,3.161578098932900,3.07188211434284
2213019648,1490,3.116847117741900,3.160962153321900
2214592512,1491,3.0565855503082300,3.11601731595834
2216165376,1492,3.3232573668162000,3.0602576212215400
2217738240,1493,3.044996897379560,3.31942572015206
2219311104,1494,3.120248794555660,3.046033116003670
2220883968,1495,3.092524449030560,3.119867030317780
2222456832,1496,3.130995591481530,3.093054196662110
2224029696,1497,3.133781353632610,3.131033951426350
2225602560,1498,3.0735924243927,3.13295255207698
2227175424,1499,3.1313348611195900,3.07438753774643
2228748288,1500,3.127901474634810,3.13128758338769
2230321152,1502,3.137775739034020,3.128037443255590
2231894016,1503,2.922954241434730,3.134817647012080
2233466880,1504,3.1373457113901800,2.92590641197602
2235039744,1505,3.039933999379480,3.13600435211579
2236612608,1506,3.0761964321136500,3.04043333307823
2238185472,1507,3.0341877142588300,3.0756179720687900
2239758336,1508,3.0678746700286900,3.0346515836397800
2241331200,1509,3.0847819646199500,3.0681074834752100
2242904064,1510,3.139260768890380,3.08553213775475
2244476928,1511,3.1482535203297900,3.1393845990777
2246049792,1512,3.038154443105060,3.14673745603641
2247622656,1513,2.999324639638270,3.037619756711320
2249195520,1514,2.9837348461151100,2.99910996818146
2250768384,1515,3.0182220935821500,2.9842097355127300
2252341248,1516,3.0479058424631800,3.0186308388042400
2253914112,1517,3.1499045689900700,3.0493103649274600
2255486976,1518,3.05861767133077,3.1486475484093
2257059840,1520,3.0706722736358600,3.05878366320451
2258632704,1521,3.0385080178578700,3.0702293718338000
2260205568,1522,3.0453861554463700,3.0386027298124600
2261778432,1523,3.1119962533315000,3.0463033764942500
2263351296,1524,3.2023627758026100,3.1132406003459300
2264924160,1525,3.1707237561543800,3.2019271065020500
2266497024,1526,3.219549020131430,3.17139608003934
2268069888,1527,3.112431605656940,3.218074013334120
2269642752,1528,3.0268017450968400,3.11125248247703
2271215616,1529,3.134203831354780,3.02828067182461
2272788480,1530,3.1149465243021600,3.13393865823667
2274361344,1531,3.0796974500020300,3.1144611445490500
2275934208,1532,3.084812800089520,3.07976788837273
2277507072,1533,2.9876226584116600,3.08347449183862
2279079936,1534,3.085296710332240,2.98896763010661
2280652800,1535,3.1173736254374200,3.08573840945324
2282225664,1537,3.1246752738952600,3.1174741691366800
2283798528,1538,3.1188906828562400,3.1245956200766500
2285371392,1539,3.0890561739603700,3.1184798616687400
2286944256,1540,3.0257815519968700,3.0881848824159300
2288517120,1541,3.080571413040160,3.02653600838344
2290089984,1542,3.04505983988444,3.08008241867781
2291662848,1543,3.0795222918192500,3.04553438784758
2293235712,1544,3.0378381411234500,3.0789483010641700
2294808576,1545,3.036279280980430,3.03781667561928
2296381440,1546,3.1032682259877500,3.03720171875318
2297954304,1547,3.041924317677820,3.10242352037032
2299527168,1548,3.0326770146687800,3.04179698231539
2301100032,1549,3.1554061571757000,3.0343669949611000
2302672896,1550,3.1353939374287900,3.1551305889097900
2304245760,1551,3.1403815746307400,3.1354626171930600
2305818624,1552,3.010216474533080,3.1385892012024
2307391488,1553,3.0244677861531600,3.01041271509409
2308964352,1555,3.1162116527557400,3.0257310991962800
2310537216,1556,3.084212303161620,3.11577102171183
2312110080,1557,3.1513712406158400,3.08513708173036
2313682944,1558,2.949160655339560,3.14858680085659
2315255808,1559,3.056992769241330,2.950645503547990
2316828672,1560,3.055625041325890,3.056973935627930
2318401536,1561,3.07271146774292,3.05586032141765
2319974400,1562,3.0942185719807900,3.07300762056828
2321547264,1563,3.0529043674469000,3.0936496753843600
2323120128,1564,3.0069496631622300,3.0522715711689000
2324692992,1565,3.088101784388220,3.00806712787151
2326265856,1566,3.030071496963500,3.087302707330380
2327838720,1567,3.036972920099890,3.030166529560090
2329411584,1568,3.287062883377080,3.040416658894220
2330984448,1569,3.07889993985494,3.28419647964478
2332557312,1570,3.0576276779174800,3.07860702080806
2334130176,1571,2.973844528198240,3.05647398394585
2335703040,1573,3.0805018742879200,2.97531319985389
2337275904,1574,3.3299410343170200,3.0839366515215200
2338848768,1575,3.0815632343292200,3.3265208720111900
2340421632,1576,3.069632053375240,3.08139894196748
2341994496,1577,3.064413865407310,3.069560198926920
2343567360,1578,2.967417081197100,3.063078219688740
2345140224,1579,3.0806874434153200,2.96897681408484
2346713088,1580,3.107009013493860,3.0810498914353
2348285952,1581,3.1092821756998700,3.10704031493744
2349858816,1582,3.1616171995798700,3.1100028289787000
2351431680,1583,2.9532888730367000,3.1587485185233700
2353004544,1584,3.0415139198303200,2.9545037319310500
2354577408,1585,3.1289103031158400,3.0427173680281600
2356150272,1586,3.0900216102600100,3.1283748058152200
2357723136,1587,2.973707675933840,3.08841996738434
2359296000,1588,3.024670441945390,2.974409433221820
2360868864,1590,3.0088488260904900,3.02445257829507
2362441728,1591,3.0901421705881800,3.0099682354442200
2364014592,1592,3.0703811645507800,3.0898700615350500
2365587456,1593,3.122987747192380,3.07110555719375
2367160320,1594,3.020632823308310,3.121578319890500
2368733184,1595,3.026000181833900,3.020706731835210
2370306048,1596,2.9493369261423700,3.02494452880303
2371878912,1597,3.085127512613930,2.95120676251808
2373451776,1598,3.116460164388020,3.085558963228860
2375024640,1599,3.0810232162475600,3.11597219761213
2376597504,1600,3.006606181462610,3.07999849367857
2378170368,1601,3.176402727762860,3.008944279905160
2379743232,1602,3.0527448654174800,3.17469995899836
2381316096,1603,3.144378582636520,3.05400666170359
2382888960,1604,3.0116025606791200,3.14255025681417
2384461824,1605,3.102085590362550,3.01284851199786
2386034688,1606,3.0228734811147100,3.10099483961821
2387607552,1608,3.083288828531900,3.02370540044864
2389180416,1609,3.0665756861368800,3.08305868856112
2390753280,1610,3.0611765384674100,3.0665013398734700
2392326144,1611,3.077953338623050,3.06140755500555
2393899008,1612,3.0539830525716100,3.07762326778412
2395471872,1613,3.06406831741333,3.05412192666848
2397044736,1614,3.099538008371990,3.06455673505783
2398617600,1615,3.0677693684895800,3.09910055420081
2400190464,1616,3.0456531842549600,3.0674648286326700
2401763328,1617,3.11259396870931,3.0465749588569
2403336192,1618,3.083747943242390,3.11219675893863
2404909056,1619,2.9990137418111200,3.08258115328868
2406481920,1620,3.101454575856530,3.00042435209593
2408054784,1621,3.088053305943810,3.101270040369830
2409627648,1622,3.0426135857900000,3.08742760099729
2411200512,1623,2.9906184673309300,3.0418976130088200
2412773376,1624,3.0752209027608200,2.9917834428668000
2414346240,1626,3.0590784549713100,3.0749986212547600
2415919104,1627,3.168588479359950,3.06058640800714
2417491968,1628,3.059776703516640,3.167090141206590
2419064832,1629,3.025120973587040,3.059299494115510
2420637696,1630,3.1141517957051600,3.02634692800761
2422210560,1631,3.0152716636657700,3.1127902162869800
2423783424,1632,3.0536159674326600,3.0157996647286400
2425356288,1633,2.9881909688313800,3.0527150652019200
2426929152,1634,3.0674781799316400,2.9892827537282300
2428502016,1635,3.031811316808070,3.06698704722643
2430074880,1636,2.9934319655100500,3.0312828331407
2431647744,1637,3.041829744974770,2.99409840293328
2433220608,1638,3.0878039995829300,3.04246281046072
2434793472,1639,3.1347249348958300,3.0884501008621900
2436366336,1640,2.9926151434580500,3.1327680830677300
2437939200,1641,2.9254406293233200,2.9916901503984100
2439512064,1643,3.003709395726520,2.92651839023669
2441084928,1644,3.039421319961550,3.004201148923240
2442657792,1645,3.045895576477050,3.039510470473770
2444230656,1646,3.0664865970611600,3.04617911483049
2445803520,1647,3.1008055210113500,3.0669591686439500
2447376384,1648,2.9878575801849400,3.0992502278661700
2448949248,1649,3.0797852675120000,2.9891234244394300
2450522112,1650,3.028726657231650,3.07908219044844
2452094976,1651,3.149375836054480,3.030387996424040
2453667840,1652,2.974578539530440,3.146968877281340
2455240704,1653,3.0556902090708400,2.97569544722001
2456813568,1654,2.8988810380299900,3.0535309467856100
2458386432,1655,3.0638413429260300,2.9011525414284100
2459959296,1656,3.0653344790140800,3.0638619034099600
2461532160,1657,3.113086144129440,3.06599201944272
2463105024,1658,3.022456963857020,3.111838180317090
2464677888,1659,3.00303324063619,3.02218949918827
2466250752,1661,3.066932757695520,3.0039131369861
2467823616,1662,3.0175262292226200,3.06625242979845
2469396480,1663,3.0431684652964300,3.0178793228133600
2470969344,1664,3.087963819503780,3.04378529732387
2472542208,1665,3.049691359202070,3.087436807725430
2474115072,1666,3.06174635887146,3.04985735654752
2475687936,1667,2.987272580464680,3.0607208549428
2477260800,1668,3.0907267729441300,2.98869714469512
2478833664,1669,3.047860622406010,3.09013650605122
2480406528,1670,3.1104395389556900,3.0487223340869
2481979392,1671,2.961505651474000,3.10838871932507
2483552256,1672,3.1501131852467900,2.96410277721405
2485125120,1673,3.1014977296193400,3.1494437504228000
2486697984,1674,3.0791600545247400,3.1011901398332900
2488270848,1675,3.084148565928140,3.07922874632676
2489843712,1676,3.0174738566080700,3.0832304551808
2491416576,1677,3.199194590250650,3.01997615111033
2492989440,1679,3.035888989766440,3.196945872131980
2494562304,1680,3.221491495768230,3.038444736274080
2496135168,1681,3.047235647837320,3.219091992742220
2497708032,1682,2.9966049194335900,3.0465384627072
2499280896,1683,3.0922650496165000,2.9979221594262100
2500853760,1684,3.035590171813970,3.09148463654916
2502426624,1685,3.046148141225180,3.035735555052760
2503999488,1686,2.9369589487711600,3.04464460604509
2505572352,1687,3.020953814188640,2.93811555806796
2507145216,1688,3.052729606628420,3.021391366850540
2508718080,1689,3.039608955383300,3.052548935260770
2510290944,1690,2.969247817993160,3.038640082521440
2511863808,1691,3.0390287240346300,2.97020870106935
2513436672,1692,3.0960732301076300,3.0398142268832600
2515009536,1693,2.9826106230417900,3.0945108500083300
2516582400,1694,3.047783295313520,2.98350805073897
2518155264,1696,3.036691586176550,3.047630562478700
2519728128,1697,3.0570266246795700,3.03697159965674
2521300992,1698,2.9219122727712000,3.0551661000537900
2522873856,1699,3.0952293078104700,2.9242988483436900
2524446720,1700,3.142415444056190,3.09587906090657
2526019584,1701,3.104527711868290,3.141893729983960
2527592448,1702,3.0964813232421900,3.10441691309691
2529165312,1703,3.0417019526163700,3.0957270113086700
2530738176,1704,3.028484582901000,3.04151994943539
2532311040,1705,3.1414988040924100,3.03004078872681
2533883904,1706,2.9896881580352800,3.1394083714962000
2535456768,1707,3.1682984034220400,2.9921476211142600
2537029632,1708,2.9800055821736700,3.1657056112734500
2538602496,1709,3.063068469365440,2.9811493581303
2540175360,1710,2.979212840398150,3.061913777354560
2541748224,1711,3.068756103515630,2.980445851131280
2543321088,1712,3.1249992847442600,3.06953057212115
2544893952,1714,3.035747210184730,3.12377028367758
2546466816,1715,2.9937095642089800,3.03516835179964
2548039680,1716,2.9850974082946800,2.9935909748220400
2549612544,1717,3.1596558888753300,2.9875010785722800
2551185408,1718,3.013857841491700,3.15764824976286
2552758272,1719,3.005194822947180,3.013738551726340
2554331136,1720,3.025461514790850,3.005473895293870
2555904000,1721,2.9701385498046900,3.02469971756299
2557476864,1722,3.0040527979532900,2.9706055490017000
2559049728,1723,2.9270218213399300,3.0029920814053200
2560622592,1724,3.0266849994659400,2.9283941833027300
2562195456,1725,3.0467398166656500,3.0269611542987800
2563768320,1726,2.9780195554097500,3.0457935386681600
2565341184,1727,2.979175567626950,2.97803547369798
2566914048,1728,3.112778107325240,2.981015274598600
2568486912,1729,2.9997287591298400,3.11122141780059
2570059776,1730,3.0686206817627000,3.0006774009044900
2571632640,1732,2.954338232676190,3.06704701243878
2573205504,1733,3.1002171834309900,2.95634698582808
2574778368,1734,3.027681907018030,3.09921837267478
2576351232,1735,2.99834672609965,3.02727796157678
2577924096,1736,3.004273255666100,2.99842833441178
2579496960,1737,2.9485499064127600,3.00350594514688
2581069824,1738,3.0885419845581100,2.9504775973288200
2582642688,1739,3.1718509197235100,3.0896891485953400
2584215552,1740,3.1644628047943100,3.1717491853809300
2585788416,1741,3.077890316645300,3.1632707016325
2587361280,1742,3.107461929321290,3.078297517751850
2588934144,1743,2.9779022534688300,3.1056778925848
2590507008,1744,3.1037453015645300,2.9796351122411100
2592079872,1745,2.935746431350710,3.10143195712169
2593652736,1746,2.9468549887339300,2.93589939618588
2595225600,1747,3.0514411131540900,2.9482951396672000
2596798464,1749,3.071091651916500,3.05171170107285
2598371328,1750,3.1041086514790900,3.07154629600048
2599944192,1751,2.9680318037668900,3.1022348732860900
2601517056,1752,2.9960838158925400,2.9684180799738600
2603089920,1753,3.151657501856490,2.99822606554826
2604662784,1754,2.9523064295450800,3.14891243759076
2606235648,1755,3.270555257797240,2.95668871591011
2607808512,1756,3.0110201835632300,3.26698145982504
2609381376,1757,3.130622625350950,3.01266710918665
2610954240,1758,3.0654468536377000,3.12972515497446
2612527104,1759,3.047840197881060,3.06520440998793
2614099968,1760,3.075566371281940,3.048221987288790
2615672832,1761,3.028794288635250,3.074922319703900
2617245696,1762,2.949054797490440,3.027696275842190
2618818560,1763,2.9823904037475600,2.9495138287886
2620391424,1764,3.0169477462768600,2.9828662583541900
2621964288,1765,3.0801713466644300,3.0178183352542000
2623537152,1767,3.0223162174224900,3.0793746815347700
2625110016,1768,3.1168160438537600,3.0236174800324500
2626682880,1769,3.0073676109314000,3.1153089389324200
2628255744,1770,3.0317798455556200,3.0077037674021800
2629828608,1771,3.0734163920084600,3.0323531808002800
2631401472,1772,3.052842617034910,3.07313309112707
2632974336,1773,2.953094959259030,3.051469091787340
2634547200,1774,2.9264848232269300,2.95272853768587
2636120064,1775,3.0442208449045800,2.9281060482454300
2637692928,1776,3.0657260417938200,3.0445169714657400
2639265792,1777,3.0418402353922500,3.0653971342396700
2640838656,1778,3.0534353256225600,3.0419998997847200
2642411520,1779,2.9627789656321200,3.0521869875454900
2643984384,1780,2.9852639039357500,2.9630885832325600
2645557248,1781,3.1228577295939100,2.9871585709150600
2647130112,1782,3.132015864054360,3.12298383710543
2648702976,1783,3.1536340713501000,3.13231354676882
2650275840,1785,3.012584129969280,3.15169181365729
2651848704,1786,2.971989949544270,3.012025148104830
2653421568,1787,3.199575583140060,2.975123803718880
2654994432,1788,3.039151986440020,3.197366550213500
2656567296,1789,3.030083497365320,3.039027113345460
2658140160,1790,3.0340048472086600,3.03013749435266
2659713024,1791,3.05932879447937,3.03435355796258
2661285888,1792,3.149422804514570,3.06056938899755
2662858752,1793,2.9376591046651200,3.14650681836764
2664431616,1794,3.014016071955360,2.93871054010471
2666004480,1795,3.004056771596270,3.013878932389420
2667577344,1796,3.2167488733927400,3.00698554183801
2669150208,1797,3.120563507080080,3.21542440089861
2670723072,1798,3.020820140838620,3.119190040926940
2672295936,1799,2.9469300905863400,3.01980267484665
2673868800,1800,3.0051435629526800,2.9477316901008200
2675441664,1802,3.003573258717860,3.00512193986337
2677014528,1803,3.038833220799760,3.004058788395730
2678587392,1804,3.0116371313730900,3.03845873064835
2680160256,1805,3.019186576207480,3.01174108722846
2681733120,1806,3.092480023701990,3.020195826979480
2683305984,1807,3.002415100733440,3.091239829712710
2684878848,1808,3.0423477490743000,3.00296497330109
2686451712,1809,3.366680939992270,3.04681381711324
2688024576,1810,3.0816891193389900,3.36275660262187
2689597440,1811,2.9626314640045200,3.0800496954250300
2691170304,1812,3.000577926635740,2.96315398679495
2692743168,1813,3.0967143376668300,3.00190172501564
2694316032,1814,3.0647807916005500,3.0962746127375000
2695888896,1815,3.0319809118906700,3.0643291372569400
2697461760,1816,3.002472400665280,3.0315745796911
2699034624,1817,3.0333407719930000,3.00289745813846
2700607488,1818,2.9885243574778200,3.0327236499651300
2702180352,1820,2.9955600102742500,2.9886212384168300
2703753216,1821,2.980647563934330,2.99535466588815
2705326080,1822,3.002995570500690,2.980955295984750
2706898944,1823,2.9308056831359900,3.00200151575168
2708471808,1824,3.092625617980960,2.93303394363881
2710044672,1825,2.939326763153080,3.090514692749980
2711617536,1826,2.961052894592290,2.939625931983000
2713190400,1827,2.9426052570343000,2.96079887062312
2714763264,1828,2.9748252232869500,2.9430489259696000
2716336128,1829,3.1440748373667400,2.9771557904728300
2717908992,1830,2.995871623357140,3.14203407910983
2719481856,1831,3.0243515968322800,2.99626379259189
2721054720,1832,3.0179324944814000,3.0242632057929100
2722627584,1833,3.1222777366638200,3.0193693284662500
2724200448,1834,3.055846373240150,3.12136297678948
2725773312,1835,2.95436429977417,3.05444896508852
2727346176,1836,2.9686840375264500,2.95456148256302
2728919040,1838,3.0078354676564500,2.9692231527193400
2730491904,1839,3.0367764631907100,3.0082339851649600
2732064768,1840,2.9951926867167200,3.0362038545886600
2733637632,1841,2.9842201868693000,2.9950415953938200
2735210496,1842,3.0231072107950800,2.9847556611887600
2736783360,1843,2.971566597620650,3.02239749655167
2738356224,1844,3.029759724934900,2.972367916983770
2739929088,1845,3.0078697204589800,3.02945829957327
2741501952,1846,2.8764715989430700,3.0060603683257100
2743074816,1847,2.926696459452310,2.87716319527228
2744647680,1848,3.0368242263793900,2.9282129188029
2746220544,1849,3.0620315869649300,3.0371713317346500
2747793408,1850,3.008387247721350,3.06129290441355
2749366272,1851,2.965655962626140,3.007798837925590
2750939136,1852,2.998473644256590,2.966107862102190
2752512000,1853,2.9961164792378700,2.99844118609428
2754084864,1855,3.0527153809865300,2.9968958461149500
2755657728,1856,3.050610303878780,3.05268639407476
2757230592,1857,3.0449422200520800,3.05053225436449
2758803456,1858,3.0597359339396200,3.0451459294923100
